hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,name,email,phone-number,credit_card,id,estimated_check_in_duration,booking_difficulty_score
Resort Hotel,97.24818897359107,6,February,2017,6,1.303781682646044,1.8946287493278802,1,0.0,0,MISSING,BRA,Corporate,MISSING,0,0,0,A,D,0,No Deposit,,490.0,-6.17429634969587,Transient,69.20354563129834,0,0,Check-Out,2017-02-07,Benjamin Rodriguez,BenjaminRodriguez86@outlook.com,187-879-5903,************4844,32837,48.97480867390979,-0.10768902873020506
City Hotel,107.90943457544773,11,March,2017,13,1.170226047515869,2.3538410297231738,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,2,No Deposit,28.0,,2.5896894654436275,Transient,10.882502644894984,0,0,Check-Out,2017-03-17,Heather Jones,Heather_Jones@verizon.com,295-776-5357,************6455,107711,38.48949016859737,0.27517908132763785
City Hotel,123.58543260938532,13,March,2017,27,-0.012909819679347123,1.57426455979373,2,0.0,0,MISSING,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,1.5628180247734413,Transient,37.26664769180624,0,2,Check-Out,2017-04-02,Patrick Thompson,Patrick.T41@yandex.com,291-682-9829,************4581,108815,51.94250406779052,0.10027912331679434
Resort Hotel,-7.340647931295578,6,February,2016,5,2.3936116729766654,1.1736884913462893,2,0.0,0,BB,ESP,UNAVAILABLE,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,6.68905776768884,Transient-Party,160.22335203333014,1,0,Check-Out,2016-02-09,Andrew Pennington,Andrew_P@hotmail.com,666-924-7183,************6374,3890,-13.662694186217289,1.2973791714057996
City Hotel,82.30146099498654,32,August,2016,3,1.5117229044375642,2.3245418144672585,2,0.0,0,UNKNOWN,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-0.30061002587810115,Transient,55.81410897726719,0,1,Check-Out,2016-08-08,Stacey Stevens,Stacey_S@zoho.com,527-703-8778,************4982,94696,38.12499585189056,0.45734358734951597
City Hotel,95.23973284088201,32,August,2015,8,-0.2288622255858953,0.9394875388394888,1,2.0,0,BB,UNKNOWN,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,-0.6158742560479492,Transient,189.64779213356556,0,0,Check-Out,2015-08-09,Michelle Turner,Michelle_Turner21@gmail.com,641-920-2068,************2092,40819,60.905911488856326,2.20400177722603
Resort Hotel,49.5639264450554,25,June,2017,24,2.231217468213243,-0.05926639674551226,3,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,-6.265973888106674,Transient,118.97143710896877,0,0,Canceled,2017-05-19,Angela Daniels,Angela.Daniels@comcast.net,179-377-7430,************8287,12319,5.473121901522255,0.3861377856219599
Resort Hotel,-72.85649438770344,12,March,2016,16,2.904112554588905,2.2628290569148755,1,0.0,0,UNKNOWN,DEU,Offline TA/TO,UNKNOWN,0,0,0,D,D,1,No Deposit,69.0,,5.417332522635445,Transient-Party,28.590802620348015,1,1,Check-Out,2016-03-23,Cheryl Coleman,Cheryl.C@comcast.net,583-765-3681,************2663,22290,-34.89273029847377,2.3581490009740294
Resort Hotel,128.94687669520948,30,July,2016,19,0.3501437809608514,5.063127643530723,2,0.0,0,BB,PRT,UNAVAILABLE,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,-8.9303979643832,Transient,70.45998343700286,0,1,Canceled,2016-02-24,Christopher Turner,Christopher.Turner@comcast.net,749-151-9432,************3861,7076,55.328634900428185,1.4492552089448372
City Hotel,-24.91850776408913,15,April,2016,6,-0.6375604336798864,-0.6077037387247983,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,56.0,,-6.731341367378748,Transient-Party,88.2339157001663,0,0,Check-Out,2016-04-07,Jonathan Griffin,Jonathan.G@aol.com,182-553-9292,************1438,86656,7.546799747287723,0.40407537503145996
City Hotel,40.91095778163302,32,August,2017,12,1.992195698682065,2.4518700627465733,2,0.0,0,BB,PRT,UNAVAILABLE,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,-19.266971656362326,Transient-Party,111.1335656628197,0,0,Canceled,2017-08-04,Anthony Mccormick,Anthony.Mccormick@comcast.net,786-865-3902,************9129,73012,1.9865145150652594,-0.8715664704279579
Resort Hotel,290.03235693196257,24,June,2016,6,4.070671507778293,2.022782671582046,2,0.0,0,BB,GBR,UNKNOWN,UNAVAILABLE,0,0,0,D,D,1,No Deposit,243.0,,8.25719061787179,Contract,112.56897087472504,0,0,Check-Out,2016-06-20,Gabriela Mitchell,GMitchell@yahoo.com,845-451-8531,************9443,25264,137.4669442042958,3.3013673650070983
Resort Hotel,315.4544572259329,52,December,2016,22,2.8853672674395128,4.99999531498947,1,0.0,0,MISSING,MISSING,UNAVAILABLE,Direct,0,0,0,E,E,0,No Deposit,250.0,,-4.869068912228324,Transient-Party,192.24717823679293,0,1,Canceled,2016-11-15,Karen Martinez,Martinez.Karen@comcast.net,561-526-0587,************7523,9641,164.0425467623045,1.210506051496083
City Hotel,301.336694052006,2,January,2017,8,2.4836941845125127,1.2317988342117112,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,Non Refund,,,7.736162837481967,Transient,137.689385000318,0,0,Canceled,2016-10-21,Christopher Martinez,ChristopherMartinez@protonmail.com,653-688-3214,************3162,62302,154.7324635279746,2.976741880771963
Resort Hotel,90.54743392350501,9,February,2016,26,1.1884694508021059,-0.7365724811260714,2,0.0,0,Undefined,UNKNOWN,Groups,TA/TO,0,0,0,A,A,0,Non Refund,68.0,,-10.940635207049208,Transient,118.27492315856117,0,0,Canceled,2016-01-21,Gary Bryant,GBryant@aol.com,990-657-1966,************1570,4195,45.30089797168872,-2.0270741876434837
Resort Hotel,86.04944246966443,41,October,2015,8,0.4489333970404141,0.8118522387351808,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,281.0,,-12.947628466804787,Contract,112.8738832082851,0,0,Check-Out,2015-10-11,Aaron Lawson,ALawson92@zoho.com,709-227-5082,************8956,17424,31.686522357820657,2.5510763562822545
Resort Hotel,310.39044975354375,6,February,2017,6,0.0573626723011198,2.278480634754454,2,0.0,0,Undefined,UNKNOWN,UNKNOWN,Corporate,0,0,0,A,A,1,No Deposit,,507.0,-22.277369244740267,Transient-Party,186.490720196587,0,0,Check-Out,2017-02-08,Meredith Porter,Meredith_Porter@protonmail.com,782-627-5560,************6078,32888,149.27490174322654,-0.1349020467698111
City Hotel,21.075918399609925,52,December,2016,22,0.39298283857484706,4.854985040581809,2,0.0,0,BB,UNKNOWN,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,-1.1203728345578696,Transient,142.549236586912,0,0,Canceled,2015-10-21,Kristin Robinson,KRobinson52@comcast.net,367-047-8716,************5762,61656,18.681992193101916,-0.1867617046097667
City Hotel,56.81396986499476,34,August,2016,15,1.4039105963271115,0.8605842184213092,2,0.0,0,SC,UNAVAILABLE,Online TA,UNAVAILABLE,0,0,0,A,A,0,No Deposit,9.0,,5.325163637286673,Transient,174.49124853117561,0,1,Check-Out,2016-08-18,Johnny Hall,JHall@aol.com,788-867-4359,************8569,95351,32.370778236274006,0.3359375385200556
City Hotel,139.2688232734409,42,October,2016,13,0.21486012881098676,2.307118076694037,1,0.0,0,BB,UNKNOWN,UNAVAILABLE,TA/TO,0,0,0,A,A,0,No Deposit,56.0,,4.029456247372066,Transient-Party,92.3510842058005,0,0,Canceled,2016-09-06,Justin Obrien,Obrien.Justin@hotmail.com,209-829-4402,************3245,58584,62.095502610934126,2.2164107721239277
City Hotel,325.31793842557727,30,July,2017,29,1.873272649528624,2.0700236336582827,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-3.7411789893926133,Transient,114.53435338655268,0,0,Canceled,2017-04-01,Frances Davis,Davis.Frances@xfinity.com,160-506-2238,************7909,72508,163.5201314334853,0.02412839769764119
City Hotel,57.84376685125025,5,February,2017,1,-0.34701271140157247,5.908131301896767,1,0.0,0,UNKNOWN,PRT,Corporate,MISSING,1,1,1,A,A,0,No Deposit,,219.0,2.721839551153431,Transient,70.78892839507668,0,0,Check-Out,2017-02-02,Kenneth Smith,Kenneth.Smith@mail.com,152-207-4212,************1594,85132,28.567028600114664,0.3646511794731737
City Hotel,-8.211120427031458,53,December,2016,26,1.3780935728905808,0.7814845529944677,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,14.045481009374543,Transient,58.61247649680963,0,2,Check-Out,2016-12-29,Julie Clark,Julie_Clark@hotmail.com,319-168-8600,************7231,103640,-8.02979899571984,1.5367622325275128
City Hotel,151.5633828906585,41,October,2015,7,1.1985958989374037,1.800703079601372,1,0.0,0,BB,PRT,Corporate,Corporate,0,1,0,A,A,0,No Deposit,,,-5.03218926757157,Transient,0.9525704139655283,0,0,Canceled,2015-09-28,Kevin Lee,Kevin_L84@yahoo.com,967-251-9322,************7168,77818,75.74672452576571,-1.7784446938011707
Resort Hotel,103.5572039490514,47,November,2015,18,0.07577192654795029,1.5033798977460653,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,D,0,No Deposit,,274.0,-3.623831530909827,Transient,71.42268765297463,0,0,Check-Out,2015-11-19,Tina Howell,Tina.Howell68@gmail.com,267-188-2808,************4444,17419,44.666060200681194,-0.44757556357801787
Resort Hotel,105.90594704730375,17,April,2017,23,1.9574391026018447,4.51408962111328,2,0.0,0,HB,GBR,UNAVAILABLE,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,15.59701324762649,Contract,121.24877673735514,0,0,Check-Out,2017-04-30,Craig Howell,Craig_H@zoho.com,239-343-9460,************9205,35730,30.775195033154112,3.2160681599318113
City Hotel,96.18677673991462,15,April,2017,11,1.5099518295453365,4.77976712034407,2,0.0,0,SC,GRC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,2.0300881759300173,Transient,69.21629869856804,0,0,Canceled,2016-09-04,Thomas Baker,Baker_Thomas@gmail.com,818-550-0406,************2238,65977,20.528010438748826,0.18006408539896346
City Hotel,303.9608596846662,18,May,2017,4,0.6435445379815746,2.079393263462875,3,0.0,0,BB,GBR,UNKNOWN,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,6.799002634314877,Transient,73.13819051218698,0,1,Check-Out,2017-05-05,Steve Fowler,Fowler_Steve@att.com,437-980-5587,************6766,111039,145.6941793367121,1.6379266335241405
Resort Hotel,-79.52374892060627,18,April,2017,30,2.755397791229248,4.949521718156746,2,1.0,0,BB,RUS,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,,1.1908252045568566,Transient,182.7986121833805,1,2,Check-Out,2017-05-03,James West,West_James@outlook.com,240-198-3429,************1010,35858,-36.712958789557895,1.8607781796298102
City Hotel,143.97623362384067,11,March,2016,12,2.3391238327814463,8.211276823361015,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,-4.2942945633170275,Transient,218.8678255088502,0,0,Check-Out,2016-03-15,James Cruz,James.C@outlook.com,769-963-2091,************4253,85418,68.29922928158096,1.5327130142349792
Resort Hotel,82.4459104597735,21,May,2017,23,-0.6719899254195529,1.979492725277861,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,-0.2027544930246805,Transient,62.980488807703246,0,2,Canceled,2017-04-07,Tracy Adams,Tracy.Adams36@aol.com,405-398-2485,************2358,11637,50.658072397882364,1.0958753070998999
City Hotel,450.16256543947753,6,February,2016,5,-0.14973802607781997,2.500375919646986,2,0.0,0,MISSING,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,10.65624303229557,Transient,66.4239116135992,0,1,Canceled,2016-01-03,Christian Cohen,ChristianCohen@yahoo.com,459-049-6810,************6378,47042,233.0526981797825,0.7754713851213653
City Hotel,125.33401348043986,34,August,2016,18,0.3273960439260422,3.03266577596616,2,0.0,0,UNAVAILABLE,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,6.599495952531717,Transient-Party,114.44767736914974,0,1,Check-Out,2016-08-20,William Thompson,Thompson_William63@outlook.com,633-705-0920,************3907,95512,58.6323424909778,2.6080596662619424
City Hotel,12.589625471111283,4,Veganuary,2016,22,-0.05720021791423719,2.3631379735760336,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-7.597492502992969,Transient,47.44615737412032,1,1,Check-Out,2016-01-24,Sharon Robinson,Sharon.R@aol.com,725-060-3400,************9226,83207,-11.241748683104543,-1.930211439031525
Resort Hotel,121.53049373350493,51,December,2016,15,-0.28606517417007593,1.590882878492378,1,0.0,0,UNKNOWN,UNAVAILABLE,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,241.0,,-0.925245487223046,Transient,97.39761793322799,0,3,Check-Out,2016-12-17,Janice Lopez,Janice_Lopez@hotmail.com,501-360-5606,************4268,31170,59.708359991249196,1.0100262311075086
City Hotel,34.878473159876506,44,October,2015,26,0.9524130419463764,4.764849703739965,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,12.875129109216674,Contract,87.59043365297322,0,0,Canceled,2015-01-01,Jennifer Short,Jennifer.S18@protonmail.com,502-335-8674,************4112,74649,20.87597265494245,3.350285834556361
City Hotel,147.56446494038443,1,January,2017,3,-0.3042609776598093,1.5881384138675723,2,0.0,0,MISSING,CHN,Online TA,UNKNOWN,0,0,0,A,A,0,No Deposit,9.0,,-2.6742242908225653,Transient,66.67391732451533,0,1,Canceled,2016-12-16,Janet Manning,Janet_Manning18@hotmail.com,615-122-6076,************7818,62158,61.37635268943654,-1.2057553427780627
Resort Hotel,158.82486419895037,25,June,2017,22,-0.2629397133561516,2.057708089495113,2,0.0,0,BB,PRT,Online TA,MISSING,0,0,0,D,E,0,No Deposit,240.0,,15.87644229242039,Transient,34.44468004622662,1,1,Check-Out,2017-06-24,Dana Wright,Dana_Wright25@yandex.com,494-927-2546,************5907,37540,89.36712283071341,1.7778615203984498
City Hotel,-57.810061275535105,30,July,2017,25,0.17461739933282508,0.10307537672582788,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,8.993511525893995,Transient,148.40179583385677,0,0,Canceled,2017-05-18,Kim Armstrong,Armstrong.Kim@gmail.com,419-058-1733,************2139,72286,-26.196449457847496,3.2552517649284933
Resort Hotel,132.80252226459058,4,January,2017,24,0.44904323860257633,1.4711288023963978,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,96.0,,-17.86573450167089,Transient,31.934473085085386,0,0,Check-Out,2017-01-25,Laura Thomas,Laura_T@protonmail.com,837-681-5800,************3331,32367,76.15029785733775,-0.8665973637115063
Resort Hotel,158.0324011034457,7,February,2016,7,1.7899589692079958,1.1787419578803549,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,67.0,,-7.1258998085265315,Transient-Party,110.14785794556661,0,0,Canceled,2015-11-17,Megan Kennedy,MKennedy@comcast.net,827-622-9499,************4132,18352,98.25058437452549,3.643482285287786
Resort Hotel,127.2883219195936,2,January,2016,4,0.30225643215971254,4.907146071053333,2,0.0,0,HB,MISSING,Groups,Corporate,0,0,0,A,A,1,No Deposit,,174.0,-9.541545154373996,Transient-Party,179.17888265440212,0,0,Check-Out,2016-01-08,Joyce Johnson,Joyce.Johnson@yahoo.com,191-787-3973,************2287,19892,63.150438772034086,-0.5394343040427445
City Hotel,98.99078521765827,32,August,2017,10,-0.4446629483373458,3.45025689442388,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,-7.669412741614059,Transient,134.69061412254976,0,0,Check-Out,2017-08-11,Sheila Moss,Sheila.Moss@zoho.com,273-555-4023,************4499,117850,45.78484692554678,-0.02107804909177724
City Hotel,-4.485661067228964,7,February,2017,15,-0.2683679465300113,0.9216266082312607,2,0.0,0,BB,ESP,UNKNOWN,TA/TO,0,0,0,A,A,0,No Deposit,,242.0,5.373998546938178,Transient-Party,4.947099783526582,0,0,Check-Out,2017-02-19,Kimberly Craig,Kimberly_C15@gmail.com,798-155-3481,************9625,105984,3.9536067535754196,0.9037297066731171
City Hotel,-19.63853170174972,7,February,2017,12,1.9330963849192173,2.246524331075483,2,0.0,0,BB,GBR,Online TA,MISSING,0,0,0,A,A,0,No Deposit,9.0,,5.310340689421956,Transient,51.02369195612706,0,0,Canceled,2017-01-04,Dr. Deborah Benson,Dr..Benson83@mail.com,250-628-2661,************5273,63501,-17.459686403455688,0.5493874759422506
Resort Hotel,101.98086006872772,30,July,2017,24,1.1045340637711176,4.383648751668146,2,2.0,0,HB,UNKNOWN,Direct,MISSING,0,0,0,G,G,2,No Deposit,,,-8.723190103725228,Transient,90.03211941765963,0,0,Check-Out,2017-07-29,Chelsea Thomas,Chelsea.Thomas@gmail.com,469-677-2793,************8298,38776,38.32951441817882,-1.779847812017226
Resort Hotel,91.72792208840332,13,March,2017,30,0.10801014249616397,2.0218817718285296,2,0.0,0,BB,MISSING,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,,-2.496829599100841,Transient,153.442180925568,1,1,Check-Out,2017-04-01,Stephen Davis,Davis_Stephen47@yandex.com,116-604-5984,************8289,34664,48.5097323388992,0.8451255600982333
City Hotel,149.02544078834592,13,March,2016,25,0.823991893346086,4.093828897271711,2,0.0,0,BB,PRT,Offline TA/TO,UNKNOWN,0,0,0,A,A,0,Non Refund,154.0,,-6.6562078879450395,Transient,104.88444165165171,0,0,Canceled,2016-01-18,Kelly Hill,Hill_Kelly@gmail.com,817-971-1333,************9080,48558,77.22052903801537,-0.8426194065765418
City Hotel,-70.08953905340846,25,June,2017,21,0.9501666583526346,5.493917260304274,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-10.615745975141646,Transient,101.77954709164112,0,1,Canceled,2017-06-02,Barbara Davis,BarbaraDavis@aol.com,983-918-9394,************2087,70731,-34.56593553431233,-0.34192087731331056
City Hotel,165.52383331065985,30,July,2017,25,4.125418798176984,1.9190999500072758,2,0.0,0,BB,DEU,UNKNOWN,MISSING,0,0,0,A,A,0,No Deposit,9.0,,-6.12769105093423,Transient,146.14174923305956,0,1,Check-Out,2017-08-10,Samantha Johnson,SamanthaJohnson77@gmail.com,392-341-3690,************4922,117822,92.2045622275505,1.9978169616794128
Resort Hotel,131.13064914975348,35,August,2016,21,4.228423649002732,2.151834134456164,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,F,F,1,No Deposit,433.0,,-8.81394052110862,Transient,93.71160191777999,0,0,Check-Out,2016-09-03,Lori Perry,Lori.P@protonmail.com,514-993-8573,************7193,27586,54.12312277614601,0.020260408029830042
City Hotel,136.10378252559335,22,May,2017,30,-0.36935114298031985,4.2167998545070295,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,-11.216055430854956,Transient,177.1947057531014,0,0,Canceled,2016-11-25,Mckenzie Green,Mckenzie.Green62@zoho.com,872-799-9987,************1860,69335,79.35768305288862,0.5929852674486102
City Hotel,50.800003019967974,4,Veganuary,2016,19,-0.3771034009155262,2.259951446594692,1,0.0,0,BB,DEU,Offline TA/TO,UNKNOWN,0,0,0,A,A,2,No Deposit,19.0,,9.056658118439485,Transient-Party,89.89296129901398,0,0,Check-Out,2016-01-21,Timothy Romero,Timothy_R@comcast.net,561-867-3430,************8485,83136,28.710155472252904,1.3952758220881956
City Hotel,138.84435970542268,24,June,2017,12,0.9866795413185515,2.2784651763556063,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,1.5295592119878891,Transient,67.61924824152781,0,1,Check-Out,2017-06-15,Ryan Walters,Ryan_W@comcast.net,181-802-4405,************3715,113970,68.52274320773364,2.6531187414005464
City Hotel,94.25002960082847,9,February,2017,26,2.49338054594318,1.2969848850830132,2,0.0,0,SC,NLD,UNKNOWN,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,4.464933655312621,Transient,131.2941929739151,0,0,Check-Out,2017-03-03,William Jones,William.J@protonmail.com,662-619-3916,************8503,106802,43.06813732087379,1.3158121229560025
Resort Hotel,-36.78404047149373,29,July,2017,21,0.5707240314428264,2.0447487027532594,2,2.0,0,BB,CHE,Online TA,UNKNOWN,0,0,0,G,G,1,No Deposit,240.0,,-18.10184218255517,Transient,118.22258626200701,0,0,Canceled,2017-05-23,Jonathan Wallace,JonathanWallace@gmail.com,562-637-2039,************6141,12871,-32.6755226359155,-0.41731384449193404
City Hotel,-83.1021482104964,27,July,2015,1,-0.40619450188037043,2.376876699167303,2,0.0,0,HB,UNKNOWN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,-7.070106732270415,Transient,78.39008429827933,0,0,Check-Out,2015-07-03,Toni Santiago,Toni_S51@verizon.com,977-883-4322,************3548,75573,-49.05506794121677,-1.1460024374330267
City Hotel,51.60548782788139,47,November,2016,18,-0.31983969386904076,4.973417067512925,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,11.00315242174666,Transient,73.68198592410447,0,2,Check-Out,2016-11-20,Lisa Williams,Lisa.W@zoho.com,749-020-9530,************4116,101924,40.43288669991041,3.9608022578300233
City Hotel,-24.65533574199877,19,May,2016,4,-0.4500465500872852,1.9228248810168527,2,0.0,0,UNKNOWN,CZE,Online TA,MISSING,0,0,0,A,A,0,No Deposit,9.0,,5.332018110292941,Transient,180.38777019868223,0,0,Canceled,2016-01-29,Maurice Ward,Maurice.Ward@yahoo.com,414-526-8758,************6890,50559,-23.63454589116178,2.060317182036895
Resort Hotel,173.7904255982687,52,December,2016,22,0.668977565942533,4.480165467925215,2,0.0,0,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,464.0,,5.023079608767921,Transient,120.49646806660837,0,0,Check-Out,2016-12-29,Larry Carter,Larry_Carter17@aol.com,633-438-7230,************8540,31458,102.08219731524264,0.818504044942775
Resort Hotel,-47.698020662145666,13,March,2017,28,1.990830048347416,2.2778472310134177,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,7.586069662612625,Transient,62.05631637410582,0,1,Check-Out,2017-04-04,Joseph Jones,Jones_Joseph@zoho.com,261-953-8263,************5214,34763,-11.572486816670832,-1.01544095740373
