id,is_canceled
6062,1
54468,1
41159,0
64863,1
9956,1
55114,0
98317,0
117980,0
42775,0
116699,0
31322,0
19731,0
68,0
54676,1
12063,1
49859,0
13902,0
22938,0
106433,0
44743,1
66093,0
49006,1
20454,0
12181,1
81149,0
76419,1
97395,0
103665,0
80451,1
97911,0
67101,1
90737,0
94595,0
45729,0
58562,1
38142,1
21848,0
49053,1
61623,1
65576,0
115847,0
16002,0
19134,1
88217,0
81194,0
72635,0
59797,1
53665,0
10190,0
10015,0
62633,1
27791,0
16391,0
10251,0
108871,0
33458,0
35998,0
45853,0
88554,0
26186,0
13827,0
64215,1
46617,1
2284,0
114613,0
100104,0
16582,0
77268,1
11604,1
41985,0
9740,1
112330,0
103737,1
51559,0
883,0
105391,0
51126,1
99199,0
40721,0
88791,0
20505,0
60046,1
109725,0
85474,0
85189,0
50441,1
104380,0
5608,0
10730,0
6433,1
106426,0
64852,1
70173,0
88746,1
80970,1
78545,0
83899,0
4002,1
95803,0
109978,1
44662,0
53086,1
96530,0
115551,0
73524,0
110150,0
97457,0
115159,0
110538,0
67301,1
107257,0
115323,0
9577,0
62085,1
82579,1
81598,0
26911,0
113010,0
37137,0
57492,1
21860,0
94107,0
27789,0
113335,0
38616,0
90372,0
54195,0
48851,0
88508,0
99307,0
31659,0
112147,0
95200,0
84723,0
80056,1
82846,1
35549,0
17137,0
15913,0
105027,1
39079,0
63343,0
82314,1
65960,0
57562,0
44507,0
6866,1
64122,1
77678,1
112198,0
59143,1
84809,0
63182,1
105811,1
49495,1
48770,1
59110,1
91436,0
97828,1
27973,0
97,1
79736,0
46958,1
105241,0
81601,0
81532,0
30591,0
95774,0
86491,1
105793,0
69360,1
26121,0
44616,0
54659,1
55168,0
90884,0
100459,0
18391,0
45980,1
52242,1
61407,1
33424,0
67843,0
111305,0
89155,0
82073,0
47890,1
87614,0
33414,0
16386,0
8846,0
108247,0
68807,1
70803,1
39948,1
90851,0
48356,1
116604,0
106528,0
24984,1
89274,0
13232,1
77936,0
104510,1
101594,0
86641,1
28824,0
29860,0
78,1
119042,0
46763,0
69107,0
87717,0
5078,0
30947,0
11743,0
99520,0
88182,0
22332,0
79595,0
41330,0
51452,1
57794,1
117204,0
55713,0
3661,0
6771,1
54846,1
20081,0
4273,1
73861,1
106189,0
67255,0
79572,0
18782,0
40410,0
94683,0
118762,0
30783,0
18443,0
10099,0
28967,0
47527,0
27435,1
98423,0
45091,1
98484,0
40594,1
114076,0
47018,0
22354,0
46849,0
30073,0
104037,0
38107,0
60640,1
86472,0
88667,0
50550,1
153,1
37757,0
55250,1
37012,0
8401,0
15239,0
4751,0
102613,0
57869,0
1333,0
60335,1
71991,0
97546,0
62481,1
13946,0
61979,0
27403,0
34255,0
112181,0
8008,1
43522,0
39814,1
39480,0
90061,0
109583,0
76301,0
24945,0
9164,0
112971,0
84901,0
41310,1
18401,0
56123,0
108373,0
71698,1
107946,0
1267,0
36378,0
55348,1
104374,0
44358,0
21258,0
33177,0
3209,0
40914,0
61387,1
41577,0
59964,1
89521,0
42841,0
107056,0
107615,0
79532,1
28968,0
64279,1
16325,0
24969,1
34212,0
77992,1
77494,1
9959,0
4555,0
66214,1
99798,0
24259,0
1747,0
103070,0
11607,1
32810,0
23502,0
37303,0
31813,0
5764,0
32822,0
68921,0
116817,1
117983,0
71596,1
88534,0
78473,0
9685,0
36812,0
115603,0
52400,1
26951,0
2253,0
93680,0
85377,0
116086,0
7525,1
115883,0
32339,0
80513,1
30531,0
13809,0
69665,1
19409,0
92297,1
94665,0
66321,1
42219,1
82153,1
4541,0
25610,1
30859,0
115562,0
81572,1
77824,0
42633,0
91234,0
78278,0
70928,0
103213,0
93447,0
37200,0
110299,0
48978,1
31992,0
12162,1
58137,0
16223,0
110460,0
113837,0
26585,0
100829,0
48825,1
15368,1
33556,0
119130,0
46678,0
31310,0
90571,0
38235,0
74922,1
30099,1
41030,0
9458,0
20136,0
12496,1
20117,0
40202,0
53451,1
77130,0
101760,0
25848,0
43014,1
76549,1
100855,0
69286,1
70138,0
112730,1
36694,0
112155,0
59949,1
39530,1
83150,0
87256,0
21817,0
67794,1
1875,0
17011,0
49518,1
50289,1
112401,0
46894,1
20600,0
106761,0
72755,1
4345,1
105226,0
4492,1
51702,1
50888,1
44868,0
4031,1
15739,0
10671,1
24938,0
73443,1
24518,0
71975,1
34107,0
58609,1
15917,0
29377,0
67310,1
100182,0
16220,0
96935,0
67077,1
79731,1
18052,0
79684,0
39852,1
103474,0
41320,0
4771,0
37899,0
115941,0
94054,1
119169,1
103111,1
118197,1
82036,1
19676,0
56102,0
5938,0
32640,0
110647,0
87089,0
71580,1
103469,0
40061,0
34076,0
35983,0
111476,0
109424,0
29115,0
28370,0
113860,0
105935,0
55552,1
11511,0
87069,1
65201,0
108620,0
2136,1
116565,0
62308,1
5575,0
67297,1
63077,0
107298,0
81674,1
102305,0
35991,0
90561,0
74414,1
55040,1
49690,1
79685,0
69033,1
102765,1
12346,0
73870,1
75147,1
90112,0
100769,0
114228,1
50363,1
49610,0
37871,0
20561,0
104633,0
74865,1
99406,0
34570,0
99119,0
17348,0
39609,1
33452,0
108515,0
115431,0
68211,1
980,0
117919,0
89544,0
111696,0
85784,0
50612,0
40814,0
71484,0
40267,1
106570,0
23595,0
112436,0
689,0
85867,1
84393,1
94863,0
74836,1
55743,1
27427,0
11610,0
70777,1
81060,1
111277,0
118552,0
90097,0
26478,0
36084,0
111534,0
85457,0
81944,1
55706,1
54252,1
57286,0
77433,0
48307,1
70378,0
19225,1
7569,1
48728,0
23425,0
50970,1
17473,0
19861,0
61085,1
13117,1
64846,0
45356,0
99333,0
49344,1
21949,0
23994,0
16549,1
16820,0
33553,0
68683,1
841,0
100207,0
52780,1
59154,1
34246,0
42481,0
2498,0
83877,1
31208,1
111955,0
115378,0
16307,0
85678,0
94757,0
27299,0
33768,0
56594,0
57210,1
12865,0
16786,0
72258,0
13547,1
27203,1
109886,0
68883,1
25511,0
47458,0
31011,0
35284,0
40887,0
4801,1
74639,1
89099,0
34614,0
43796,0
109552,0
21924,0
38812,0
49407,1
20926,1
41895,0
87432,0
102585,0
83251,0
108390,0
55811,0
103353,0
49431,1
80875,0
27733,0
54527,1
34834,0
39888,0
50269,0
26297,1
56338,1
49290,0
78793,0
17985,0
116285,0
95295,0
60012,1
22907,0
15792,1
98322,0
79075,0
50402,0
80769,1
56710,1
66813,1
84334,0
106995,0
35058,0
15022,0
34921,0
3906,1
97328,0
87339,0
52535,1
108805,0
97713,0
12509,0
30251,0
33207,0
63491,1
45910,0
19817,0
69149,0
23539,0
107149,0
60713,0
97018,0
116667,0
18256,0
73252,1
48050,0
53912,1
47861,0
111827,0
25023,0
20379,0
46377,1
16264,1
20807,0
54315,0
116803,0
116721,0
43030,0
28418,0
42033,0
47048,1
22606,0
53658,1
29855,0
74715,0
11036,1
89590,0
2412,0
23738,0
113467,1
47837,1
88551,0
47673,1
95172,0
33210,0
45364,0
107420,0
71486,1
38031,0
52062,1
50116,0
100099,0
42449,0
84384,0
110300,0
112333,0
96430,0
52222,1
23617,0
82581,0
101841,0
6200,0
90649,0
42512,0
92904,1
22719,0
95043,1
47376,0
115647,0
48254,1
53528,1
37971,0
64807,1
18359,1
25106,0
91329,0
4718,1
21866,1
70303,1
57820,1
40857,0
68227,1
54930,0
36792,0
86241,0
70971,1
25502,0
75459,1
41706,0
16418,1
109727,1
114074,0
88276,0
87789,0
24005,0
103103,0
56267,0
3040,1
45934,0
96706,0
101512,0
72628,0
91446,0
57460,0
11738,1
32058,0
57590,1
23470,0
91753,0
63450,1
90239,0
62588,1
34506,0
35817,0
31348,0
102525,0
70634,1
110221,0
100286,0
10044,1
1222,0
98730,0
90269,0
86047,0
86320,0
20491,0
60392,1
12374,1
68425,1
88336,0
53656,0
93789,1
33828,0
80448,1
56240,1
18699,0
14032,0
19668,0
28855,0
87781,0
84076,0
102754,0
80559,0
40505,1
47136,0
44952,1
103507,1
76426,1
105334,1
77211,1
111771,0
49409,0
49385,0
72166,1
99712,0
64785,1
117649,1
60479,1
90444,0
116906,0
72108,1
100529,0
49015,0
9879,0
93537,0
64855,1
92393,0
57560,1
40588,0
79605,0
23826,0
92697,0
98335,0
46951,0
41510,0
32052,0
3243,0
82323,0
52013,1
51155,1
113617,0
46749,0
74959,1
44316,1
97152,0
110510,0
4150,0
21957,0
74445,1
95061,0
89809,0
70012,1
54777,0
44673,0
58824,1
66114,1
31349,0
104553,0
16181,0
100647,0
88910,0
23805,0
91735,0
93024,0
17541,0
66620,1
85920,0
16951,0
107938,1
77804,1
114283,1
27364,0
118122,0
104131,0
99452,0
6492,0
21051,0
94241,0
60026,1
101917,0
1821,0
12731,0
23031,0
11646,1
53736,1
28096,0
10636,1
11833,1
26844,0
21597,0
23969,0
110622,0
74047,1
25156,0
55300,1
82652,1
71703,0
63660,1
79820,0
56047,0
97327,0
33041,0
9198,0
55800,1
46981,0
33598,0
85740,0
11468,0
47905,1
1348,1
31585,0
88302,0
90925,1
9357,0
57025,1
114863,0
79458,1
99851,0
74855,1
110220,0
114951,0
10378,1
48418,0
44714,0
79334,0
107611,0
60322,1
43825,0
320,0
39029,0
74336,1
2835,0
83447,0
44287,1
85735,0
78513,1
31264,0
71786,1
107045,1
50437,1
117050,0
112765,0
115556,0
5492,0
13989,0
72002,1
94905,0
25470,0
100462,0
75616,1
69563,1
72875,1
12798,0
10614,1
76801,0
91122,0
14069,0
12128,0
99021,0
119318,0
15366,0
39364,0
116518,0
37701,1
18592,1
83590,0
80801,1
117564,1
4647,0
26599,0
12656,1
26223,0
5170,1
104919,0
9017,0
17008,0
114905,0
51813,0
3638,0
111232,1
86385,0
50068,1
48502,0
12116,0
97003,0
84261,0
157,0
63121,1
116867,1
75993,1
34700,0
58406,1
25803,0
20370,0
117542,0
7733,1
40152,1
88697,0
42382,1
47319,1
57847,0
59428,1
47040,0
63962,0
106387,0
74300,1
13418,1
116387,0
58393,1
17891,0
58030,0
116218,0
96510,0
20134,1
101491,0
82997,1
25978,0
94536,0
101413,0
41276,1
116083,0
21458,0
104507,0
38050,0
40984,1
63585,0
81807,1
44998,1
15942,0
24302,0
31858,0
37337,0
54811,1
48264,1
53651,1
113997,0
48442,0
70626,1
49329,1
32067,0
48773,0
21826,0
64231,1
80229,0
76464,1
1834,0
52146,1
44764,1
112530,1
4169,1
110334,0
86582,0
48183,1
92974,0
2722,0
79206,0
19437,0
77675,0
25571,0
102576,0
28983,0
6776,0
54334,1
36921,0
31908,0
112125,1
92115,1
60143,1
45242,1
109717,0
114185,1
6497,0
97559,0
71099,1
15233,0
11383,1
118734,0
68615,1
11972,0
106315,0
70570,0
53784,1
43805,0
71487,1
5031,1
39843,0
69078,1
79291,0
102898,0
98816,0
67004,1
5198,0
8792,0
32192,0
39797,0
113739,0
31377,0
44768,1
102342,0
118894,0
66743,0
92254,0
97171,1
64022,0
79687,0
64431,1
57363,1
18916,0
50906,0
108490,0
33831,0
95369,0
114473,0
78948,0
38309,0
101030,0
61456,0
62218,1
101912,0
27549,0
33025,0
71176,0
104955,0
11800,0
49492,1
11243,1
71102,0
49335,1
28857,0
37609,0
73493,1
8115,1
94491,0
52201,1
71633,1
62557,1
20437,0
54505,0
94837,0
104403,0
107118,0
93650,0
21575,0
100448,0
94303,1
75814,1
40609,0
70490,1
16622,0
102936,0
76321,1
107977,1
24589,0
95265,0
87899,0
84353,0
2372,1
113398,0
65429,0
116109,0
44158,0
84262,0
83513,0
30230,0
93829,0
84564,0
50884,1
27552,0
61024,1
113145,0
119080,0
42043,1
55728,1
39979,0
38266,0
93166,0
80375,1
45807,0
23076,0
118737,0
71364,0
59733,1
62528,1
67640,1
81848,1
112903,0
104847,1
18101,0
79134,0
98163,0
87891,0
18270,0
11366,0
35807,0
19514,0
79325,0
65558,1
36067,0
101542,0
60091,1
115891,0
57159,0
111873,1
23600,1
16976,0
104082,0
102630,0
70983,1
14691,1
72256,0
22900,0
86705,0
108401,0
29259,0
45304,0
20364,0
30071,0
52276,1
103085,0
70388,1
83119,0
42915,1
48320,0
1947,0
35874,0
104931,0
56716,1
89929,0
6925,1
82023,1
72243,1
37509,0
113876,0
63211,1
92695,0
30717,0
92307,0
20444,0
7013,0
57170,1
57164,0
45187,0
23870,0
100782,0
69572,1
32154,0
118171,1
12278,0
24616,0
104278,0
105151,0
96051,0
111469,0
94053,0
89939,0
100900,0
9390,0
69,1
33170,0
46237,0
78796,0
112389,0
78003,1
35980,0
68840,1
8037,1
107649,0
5881,0
101937,0
52990,1
106970,0
71220,0
42102,0
46273,0
72316,1
8139,0
34014,0
36690,0
97665,0
86733,1
41456,0
118179,1
36980,1
7969,1
47449,0
13608,1
87461,0
75474,1
85764,0
116668,0
75469,1
69421,1
15397,0
113066,0
65374,1
117630,1
55072,1
19457,0
110267,1
4823,1
80591,0
50191,1
41380,0
40467,1
18600,1
74212,1
105722,0
118635,0
4323,0
118973,0
6614,0
69908,1
39276,0
71148,1
111030,0
54102,0
35315,0
63181,1
89078,0
2294,0
111192,0
64833,1
104463,0
80164,1
48279,0
107705,0
45667,0
39949,0
69941,1
61871,1
7768,1
86441,0
57160,1
14253,1
116264,0
76858,1
76962,1
23963,0
47452,1
61549,1
40938,1
94434,0
4148,0
41304,0
93468,0
56509,1
61988,1
10471,0
53276,1
77853,1
3481,1
40768,0
20306,1
91733,0
68916,1
72688,1
55764,0
100916,0
110162,0
97132,0
52308,1
84987,0
36203,0
108364,0
103772,0
116674,1
11936,1
33178,0
43433,1
89026,0
50425,1
88626,0
62753,0
97462,0
16665,1
103698,1
15401,0
113749,0
7354,1
68011,1
86591,0
101739,0
114127,0
94873,0
72959,1
48259,1
65414,1
19390,0
38983,0
84476,0
1430,0
107280,0
37864,1
55608,1
117062,0
68185,1
63475,1
113732,0
60254,1
14905,1
108591,0
20695,1
3226,0
42445,0
35803,0
110151,0
843,0
82969,0
66441,0
86450,0
33051,0
53532,1
11626,0
52147,1
32486,0
30912,0
59448,1
13846,0
105813,1
7789,1
5907,0
101304,0
15510,0
104104,0
1914,1
70924,0
28547,0
115760,0
18060,0
117383,0
37242,0
32837,0
107711,0
108815,0
3890,0
94696,0
40819,0
12319,0
22290,0
7076,1
86656,0
73012,1
25264,0
9641,0
62302,1
4195,1
17424,0
32888,0
61656,1
95351,0
58584,0
72508,1
85132,0
103640,0
77818,1
17419,0
35730,0
65977,1
111039,0
35858,0
85418,0
11637,1
47042,0
95512,0
83207,0
31170,0
74649,1
62158,0
37540,0
72286,1
32367,0
18352,1
19892,0
117850,0
105984,0
63501,1
38776,0
34664,0
48558,1
70731,0
117822,0
27586,0
69335,1
83136,0
113970,0
106802,0
12871,1
75573,0
101924,0
50559,1
31458,0
34763,0
21329,0
108165,0
54831,1
112898,0
29059,0
75477,1
39164,0
12455,1
109695,0
82183,1
104367,0
12363,0
66725,0
92415,0
31417,0
66623,1
6070,0
89372,0
20095,0
68201,1
14737,1
29293,0
48289,0
113560,0
10837,0
85170,0
10970,1
58583,1
32499,0
5258,0
70722,1
21509,0
93457,0
40401,0
1730,0
55054,1
104559,1
100314,0
93092,0
95833,0
34631,0
79227,1
20914,0
117756,0
106280,0
32502,0
94510,0
109575,1
112153,1
71408,1
26654,0
107566,0
64253,0
44315,1
94143,0
30365,0
113209,1
28,1
113498,0
50867,1
77837,0
5433,1
32770,0
117057,1
70997,1
17509,0
93679,0
10191,0
32596,0
77286,1
2226,0
101222,0
48429,0
109327,0
108553,0
12311,0
31270,0
19244,0
99634,0
12186,1
67549,1
26102,0
34333,0
89170,0
107211,0
77056,1
33423,0
33195,0
8702,0
115964,0
25825,0
75372,1
19124,0
4455,0
70094,1
95946,0
14589,0
114141,0
42448,0
43634,0
104756,0
114959,0
36344,0
98230,0
19037,0
94502,0
5458,1
39453,0
119357,0
22261,0
45439,0
52280,1
108791,0
50341,1
68891,1
5591,0
105338,0
28920,0
60985,0
68622,1
10382,1
102333,0
89450,0
103505,0
35126,0
74241,1
30571,0
112513,0
34491,0
110235,0
18360,1
85876,0
282,1
50175,1
64843,1
49722,1
50937,1
93678,0
117817,0
116658,0
36695,0
44490,0
28099,0
101217,0
17281,0
55451,1
31844,0
18609,0
106680,0
13372,1
92473,1
30289,0
10521,0
111079,0
83430,0
54191,1
90996,1
33330,0
34080,0
45229,1
93741,0
59893,0
39239,0
40816,0
57704,0
101139,0
105626,0
36481,0
74805,1
27243,0
28124,0
81302,0
40313,1
56426,1
72601,1
100204,1
22591,0
7308,1
87310,0
32739,0
46643,0
54730,0
12780,1
3145,0
107920,0
80795,0
4533,0
3158,0
50360,1
67780,0
64928,1
88106,1
76166,1
74158,1
53866,1
119260,0
100558,0
78813,0
10491,0
98300,0
62816,1
11835,0
113950,0
55579,0
9870,1
109790,0
81967,1
59259,0
1598,0
113006,0
88437,0
79192,1
59121,1
20958,0
15542,0
23115,1
76322,1
76220,1
110600,1
21368,0
74507,1
97167,0
31997,0
17346,0
16823,0
564,0
75239,1
98054,0
102594,0
77637,0
100183,0
91106,0
92592,0
15063,0
58042,0
66056,0
4826,0
108742,1
115303,0
47142,0
35738,0
29011,0
27914,0
114415,0
31544,0
118263,0
103756,0
24832,0
72998,0
24303,1
60934,0
51860,0
11504,1
89986,0
23556,0
98873,0
44301,0
92852,0
22592,0
3982,1
37005,0
42306,0
13573,1
95998,1
117723,0
114856,0
61944,1
37250,0
25821,0
46794,0
92521,0
52923,1
24015,0
49254,1
60380,1
82817,1
43208,0
57451,1
97581,1
82369,1
56386,0
111107,0
51373,0
43066,0
117043,0
108847,0
92290,0
109617,0
35378,0
85815,0
4792,0
14928,0
31647,0
62591,1
81816,1
27043,0
117251,0
104279,0
27933,0
27678,0
40351,1
101242,0
75456,1
18402,0
15918,0
71278,1
81268,0
92571,0
25001,0
76646,1
32559,0
55402,1
20097,0
84023,0
62177,1
97863,0
66075,1
33454,0
28402,0
597,0
81462,0
21808,0
2845,0
8445,0
17640,0
10108,0
81291,0
50819,1
31947,0
87015,0
56629,1
118211,0
106706,0
9459,0
101095,0
2540,0
38133,1
12069,0
103107,0
72775,1
27753,0
44912,0
58797,1
26113,0
102084,0
80284,1
24584,0
68729,1
103349,0
58177,1
34740,0
90596,0
78839,0
15475,0
88986,0
46364,0
47696,1
93449,0
21850,0
34663,0
100345,0
47643,0
47346,1
41181,1
101364,0
89363,0
68137,1
66876,1
105946,0
83148,1
28430,0
65371,1
118262,0
100423,0
16555,1
33935,0
93422,0
88672,0
44526,0
108129,0
19553,0
93579,0
28764,0
71808,0
78907,1
51518,0
39545,0
19567,0
73195,1
6927,1
18627,0
86433,0
8521,1
21351,0
52871,1
19109,0
107265,0
84681,0
8719,0
99569,0
28899,0
72222,1
45983,1
82744,1
64036,0
3544,0
114155,0
75102,1
12376,0
60386,1
71754,1
94424,0
95255,0
20420,0
76971,1
28793,0
60309,1
80396,1
44339,0
9556,0
98531,0
51283,1
73327,0
62912,1
64671,1
86984,0
105945,0
37665,0
97374,0
30844,0
38459,0
43376,0
33372,0
113172,0
103222,0
29912,0
8981,1
53514,1
18582,0
114585,0
66665,1
107168,0
1773,0
88192,0
78357,0
55662,1
7159,1
16605,1
100021,0
95724,0
108773,1
109754,0
40001,0
74854,1
17553,0
79059,0
46503,1
70667,0
60101,1
29245,0
23,0
42528,1
73977,1
58238,0
98347,0
76463,1
27467,0
2267,0
109370,0
117877,0
41077,1
59006,1
31319,0
46473,1
65750,1
83451,0
28254,1
62055,0
67093,0
65968,0
101780,0
114582,0
86946,0
97392,0
90733,1
64368,1
92729,0
47581,0
58091,1
54403,0
46598,0
56559,0
17094,0
66265,1
10833,1
89168,0
14126,0
117338,0
108638,1
112247,1
93766,0
20311,0
24802,0
87174,0
18400,0
54158,1
50348,1
59890,1
52284,0
31118,0
32255,0
38783,0
84142,0
44227,0
10552,0
91032,0
95754,0
69427,0
25416,0
460,1
84452,0
3398,1
95068,0
7370,1
112117,0
32456,0
46686,0
72701,1
63436,1
76687,0
85597,0
44182,0
27189,1
100137,0
117191,0
18453,0
39891,0
90711,0
59320,1
75675,1
84690,0
115601,0
103310,0
82092,0
75731,1
110838,0
40423,0
37916,0
12647,0
20269,0
100070,0
57978,0
73622,1
27252,0
99365,0
118899,0
57035,1
33500,0
62926,1
85860,0
110619,0
46418,0
45798,0
58670,0
20202,0
73053,1
15050,0
69434,0
36649,0
79935,0
61793,1
70205,1
106144,0
27830,0
63594,0
31246,0
21170,0
61602,1
64573,1
95449,0
71217,1
102251,0
20738,0
113285,0
22525,1
89943,0
48965,1
98154,1
66586,0
56926,1
44535,0
10780,1
106171,0
11002,0
22427,0
63496,0
93645,0
74657,1
88257,0
32136,0
30997,0
109901,0
42961,0
64414,1
70364,0
10914,1
74429,1
112387,0
95952,0
66854,1
64642,1
93145,0
93232,0
61172,0
45383,0
27273,0
74719,0
101663,0
57011,1
108072,0
47074,0
21137,0
25379,0
8716,0
86211,0
27863,0
86583,0
81503,0
92645,0
5002,0
22519,0
68225,1
58,0
44166,0
29402,0
41000,0
71775,0
98107,0
67914,1
101659,0
70024,1
21082,0
14794,1
76763,1
76200,1
118941,0
68060,0
36855,0
69529,0
90718,0
89052,0
9266,1
12515,1
91683,0
30843,1
71666,1
109920,1
113354,0
89237,0
80907,0
117989,0
99739,0
18563,0
7741,1
21193,1
75202,1
42125,0
29234,0
109985,0
3242,0
63272,0
43502,1
83296,0
19235,1
81602,0
86910,0
13091,0
10609,0
43640,0
95194,0
27795,0
81435,0
88715,1
24199,0
48147,1
102550,0
21653,0
6203,0
103795,0
34450,0
10757,1
22874,0
30557,0
22505,0
55687,1
83003,0
86036,0
9038,0
42113,0
59753,1
90685,0
51108,1
60972,1
92837,0
13316,0
25772,0
69207,1
57697,1
56666,1
71572,0
43832,1
53466,1
18066,0
25049,0
69697,0
59707,1
29441,0
39976,0
56891,1
60726,0
17806,0
6459,1
114080,0
99430,0
74369,1
103762,0
61896,1
99578,1
36399,0
36179,0
84589,0
17693,0
93216,1
113365,0
109331,0
79673,0
39534,1
78869,0
14204,0
28320,0
44568,1
105462,0
79933,0
9828,0
99997,0
103197,0
88607,0
14220,0
62095,1
33106,0
109067,1
18848,0
87479,0
94838,0
112572,0
119215,0
110651,0
86633,1
44055,0
45882,0
32102,0
23312,0
102506,0
9031,0
54305,1
37865,0
37710,0
54400,1
63147,0
51832,0
21222,0
53362,0
106367,0
116228,1
85233,0
39652,0
113241,0
59657,0
17523,0
41787,0
112859,0
14380,0
28458,0
16439,0
102667,0
117508,1
25762,0
8507,1
39587,1
82005,1
49769,1
3746,1
18076,0
79542,1
32244,0
32738,0
44762,0
60823,0
41154,0
4294,1
5544,1
85644,0
91162,0
92607,0
44138,0
21378,0
106623,0
34588,0
21165,0
47467,1
14874,1
80688,0
74153,1
98182,0
111783,0
94069,0
99573,1
113969,1
71891,0
115026,0
12432,1
47023,0
34148,0
25922,0
69935,1
25520,0
74652,1
116820,0
28541,0
43387,0
33493,0
42579,0
74192,1
13734,0
49679,1
11440,0
12824,0
78040,0
22757,0
80373,1
34236,0
119034,0
6388,1
90227,0
71521,1
79271,0
55792,0
64121,1
117627,0
56246,1
25119,0
80079,1
38151,0
39229,0
3161,1
73824,1
73885,1
90642,0
25355,0
19893,0
63938,1
8967,1
34925,0
3930,0
92052,0
94144,0
37975,0
5141,0
90351,1
5372,0
84210,0
107197,0
19502,0
108891,1
22178,0
101836,0
39350,0
69268,1
51184,0
86806,0
27292,0
25297,0
109286,0
80852,0
63615,1
4787,1
70439,1
26784,0
115381,0
78658,0
34689,0
50308,1
23495,0
80118,1
79063,1
68319,1
56243,0
88345,0
14381,0
10254,1
77402,0
75649,1
24332,0
72058,0
11357,1
36844,0
85408,1
58642,1
35508,1
31258,0
100853,0
51350,1
57214,0
59112,1
50043,1
85150,0
76656,0
108921,0
100272,0
82836,1
73903,1
19186,1
80011,0
117456,0
75727,1
89879,1
1092,0
57201,1
107182,0
100284,1
98851,0
60742,0
56264,1
101524,0
50893,0
112189,0
96370,0
44136,0
71158,1
12320,1
25161,0
111424,0
115255,0
7372,1
3027,0
114149,0
95374,0
17758,0
70276,0
82495,0
56689,1
18322,1
13956,0
76226,1
84259,0
41596,0
103635,0
5217,0
43482,0
73947,1
95917,0
33074,0
98302,0
40205,0
62891,1
25256,0
5518,0
47028,0
85306,0
65515,0
18209,0
62081,1
116765,1
89886,0
8848,0
53326,0
65107,0
81970,1
18413,0
118375,0
74181,1
17591,0
56667,1
68474,1
110501,0
7330,1
113096,0
42162,0
37430,0
17508,0
35620,0
94402,0
91826,0
63233,0
84040,0
117229,0
32638,0
111559,0
56342,0
105369,0
86112,0
13462,1
37116,0
24830,0
14507,0
21716,0
22163,0
66585,1
22049,0
55337,1
40932,0
102335,0
29958,0
39713,0
105040,0
48443,0
47688,1
60492,0
104774,0
97315,0
58523,1
53120,1
6728,0
13753,0
114371,0
69998,0
36272,0
56260,1
95352,0
40656,0
87541,0
68886,1
92830,0
2241,0
49298,0
82105,0
107876,0
15709,1
76387,0
56586,0
85032,0
79056,0
100556,0
13419,1
103301,0
110832,0
42997,1
61581,0
38230,0
98029,0
118290,0
66172,1
23742,0
91001,0
94257,0
67610,1
106588,0
90358,0
19480,0
62262,0
77608,0
702,0
107788,0
70466,1
43531,0
59511,1
110238,0
22352,0
39632,0
2310,0
76676,0
100630,0
81677,1
8818,0
5521,0
21471,0
5765,0
45539,1
23984,0
81876,1
77377,1
40531,0
67992,0
95523,0
92242,0
96323,0
12615,0
36281,0
39783,0
97930,0
66953,1
104649,0
28398,0
75566,0
54388,1
62704,1
100723,0
40749,0
97099,0
107697,1
103435,1
39972,0
118882,0
66866,1
65797,1
8691,1
14838,1
24867,0
102929,0
97891,0
47847,0
34350,0
117731,0
98225,0
97881,0
36795,0
94184,0
46162,1
117470,0
82088,0
32757,0
115307,0
65474,1
80964,0
65605,1
71997,1
72559,0
53619,1
59343,0
89631,0
22762,0
10428,1
98937,0
48650,1
64736,1
39420,1
47648,1
33779,0
39715,1
89188,0
20970,0
13984,0
8810,0
74899,1
82858,1
52584,1
111866,0
12184,1
65538,0
115608,1
34738,0
49807,1
113923,0
110096,0
7576,0
116340,0
47265,1
21627,0
6785,1
24323,0
112283,0
67851,1
30349,0
70672,1
107424,0
104647,0
11957,1
27025,0
110885,0
73777,1
28949,0
74983,1
90585,0
22384,0
74905,1
28884,0
6281,1
811,0
86792,0
18737,0
38834,1
3135,0
57382,0
19983,0
36640,1
84632,0
103847,1
17317,0
47714,1
116447,0
39443,0
50106,1
76987,0
98656,0
8727,0
7809,0
23080,0
112142,0
108648,0
104730,0
86797,0
117739,0
103583,0
36298,0
37174,0
39641,0
93607,0
60755,0
55205,1
13887,0
7128,1
63820,0
118393,0
80352,0
40069,1
45146,0
90783,0
64167,1
66685,1
54406,0
24531,0
10983,0
73994,1
67381,1
104606,0
40642,0
10893,1
914,0
21794,0
83891,0
40937,0
2612,0
3794,0
112199,1
20890,0
103376,0
58867,1
25424,0
92448,0
18640,0
86115,0
44127,1
35424,0
54841,1
94633,0
62249,0
88050,0
79952,0
56654,1
116477,0
60009,1
26629,0
105937,0
58547,1
110333,0
4336,1
24077,0
39608,0
64801,0
104852,0
59958,1
57586,1
53574,0
28524,0
96893,0
52286,1
52150,1
59040,0
110482,0
40941,0
62163,0
88502,0
96364,0
51960,0
77526,0
97086,0
58347,0
112048,0
108677,0
22546,0
739,0
