hotel,lead_time,arrival_date_week,arrival_date_month,arrival_date_year,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,id,booking_difficulty_score,total_bookings,arrival_date,kids,is_single,group_size,total_nights,long_stay
Resort Hotel,102,4,1,2017,27,1.441269555120861,3.4606810723290327,1,0,0,MISSING,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,17.76979649826209,Transient,189.99,0,2,32596,3.726088967863728,0,2017-1-27,0,1,1,4.901950627449894,0
City Hotel,102,38,9,2015,19,0.0,0.3947202825207728,1,0,0,PRT,ONLINE TA,TA/TO,0,1,0,A,0,No Deposit,9.0,40.0,8.879172616927793,Contract,80.95,0,1,77286,4.010400989164119,1,2015-9-19,0,1,1,0.3947202825207728,0
Resort Hotel,21,41,10,2015,6,0.1982929321805126,0.7864920947817482,2,0,0,IRL,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,15.775092640996132,Transient,100.44,0,1,2226,1.887354438952292,0,2015-10-6,0,0,2,0.9847850269622608,0
City Hotel,59,46,11,2016,7,0.8418358847513775,3.701671948654224,1,0,0,ISR,GROUPS,TA/TO,0,0,0,A,0,No Deposit,37.0,40.0,3.146375938254361,Transient,30.56,0,1,101222,1.9358939708322507,0,2016-11-7,0,1,1,4.543507833405601,0
City Hotel,287,13,3,2016,23,0.0,4.485955534716007,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,15.505943526968952,Transient-Party,114.46,0,1,48429,3.722075777319811,0,2016-3-23,0,0,2,4.485955534716007,0
City Hotel,150,15,4,2017,10,1.1366885764465775,2.669189788499284,2,0,0,AGO,ONLINE TA,DIRECT,0,0,0,A,0,No Deposit,9.0,40.0,3.433094079341418,Transient,105.44,0,2,109327,1.9358939708322507,0,2017-4-10,0,0,2,3.8058783649458614,0
City Hotel,9,13,3,2017,27,0.6255874731262455,0.2366928527009516,2,0,0,UNAVAILABLE,GROUPS,TA/TO,0,0,0,A,0,No Deposit,37.0,40.0,7.713218374852632,Transient-Party,56.12,0,1,108553,1.6514222614231897,0,2017-3-27,0,0,2,0.8622803258271972,0
Resort Hotel,186,25,6,2017,24,1.943299516381791,2.0127115526183115,2,0,0,MISSING,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,9.911709602742029,Transient,133.78,0,1,12311,1.7937136892279777,0,2017-6-24,0,0,2,3.9560110690001027,0
Resort Hotel,102,52,12,2016,20,0.0,3.0745885993470177,2,0,0,MISSING,DIRECT,TA/TO,0,0,0,E,1,No Deposit,9.0,40.0,5.012240186726007,Transient,40.18,0,1,31270,1.329167423147377,0,2016-12-20,0,0,2,3.0745885993470177,0
Resort Hotel,83,50,12,2015,11,0.0687438522091365,2.6178016735392986,1,0,0,RUS,DIRECT,TA/TO,1,0,0,A,1,No Deposit,9.0,40.0,12.334217179991134,Transient,124.02,0,0,19244,4.014706163055488,0,2015-12-11,0,1,1,2.686545525748435,0
City Hotel,250,42,10,2016,13,0.4413607306514285,0.1533261554870553,1,0,0,FRA,OFFLINE TA/TO,TA/TO,0,0,0,A,1,No Deposit,56.0,40.0,0.0,Transient-Party,65.99,0,0,99634,1.9358939708322507,0,2016-10-13,0,1,1,0.5946868861384838,0
Resort Hotel,104,24,6,2017,17,0.0,1.5710467300505266,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,6.514093124865675,Transient,149.08,0,1,12186,1.4275049588119595,0,2017-6-17,0,0,2,1.5710467300505266,0
City Hotel,156,18,5,2017,4,0.0,1.2665624136689626,2,0,0,PRT,UNKNOWN,TA/TO,0,0,0,A,0,Non Refund,151.0,40.0,8.655133879193261,Transient,23.45,0,0,67549,0.2855814630775253,0,2017-5-4,0,0,2,1.2665624136689626,0
Resort Hotel,364,30,7,2016,21,0.1247477919036572,1.465746752476879,2,0,0,IRL,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,4.700586821576174,Transient,105.62,1,1,26102,1.9119708802754247,0,2016-7-21,0,0,2,1.5904945443805363,0
Resort Hotel,102,12,3,2017,20,0.0,0.7999460749704785,1,0,0,PRT,DIRECT,TA/TO,1,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,119.56,0,0,34333,0.2312759122496021,0,2017-3-20,0,1,1,0.7999460749704785,0
City Hotel,161,21,5,2016,15,1.9404188008893155,2.0765392645555174,1,0,0,DEU,OFFLINE TA/TO,TA/TO,0,0,0,A,1,No Deposit,21.0,40.0,0.0,Transient-Party,148.68,0,0,89170,1.9358939708322507,0,2016-5-15,0,1,1,4.0169580654448325,0
City Hotel,234,10,3,2017,6,0.9141224381146296,4.490277521011276,2,0,0,GBR,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,7.0,40.0,19.10163839052321,Transient,90.18,0,1,107211,3.304447111414925,0,2017-3-6,0,0,2,5.4043999591259055,0
City Hotel,42,46,11,2015,9,0.6163043226163482,0.5380776535436441,2,0,0,PRT,GROUPS,TA/TO,0,1,0,A,0,Non Refund,1.0,40.0,13.732097296455988,Transient,75.16,0,0,77056,2.8548481116322275,1,2015-11-9,0,0,2,1.1543819761599923,0
Resort Hotel,341,8,2,2017,22,0.6955417623330428,1.6064554860697111,1,0,0,UNKNOWN,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,171.0,40.0,19.64377676540157,Transient,142.74,0,0,33423,3.496538558715021,0,2017-2-22,0,1,1,2.301997248402754,0
Resort Hotel,240,7,2,2017,13,1.1689933819791265,3.933344501349621,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,E,0,No Deposit,240.0,40.0,0.0,Transient,69.39,1,1,33195,1.9358939708322507,0,2017-2-13,0,0,2,5.102337883328747,0
Resort Hotel,47,42,10,2016,9,2.0208966576964102,0.0,2,0,0,UNAVAILABLE,GROUPS,DIRECT,0,0,0,D,0,No Deposit,273.0,40.0,93.45095770002,Transient-Party,43.53,0,0,8702,10.347706208349312,0,2016-10-9,0,0,2,2.0208966576964102,0
City Hotel,38,28,7,2017,10,0.2907231721216788,1.6305928702503922,2,0,0,GBR,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,168.0,40.0,0.0,Transient,27.34,0,0,115964,1.948648436955542,0,2017-7-10,0,0,2,1.921316042372071,0
Resort Hotel,102,36,8,2016,31,1.6725243361063729,0.4354904692119824,2,3,0,PRT,ONLINE TA,TA/TO,1,0,1,G,1,No Deposit,240.0,40.0,0.0,Transient,87.36,1,2,25825,1.9358939708322507,1,2016-8-31,3,0,5,2.1080148053183554,0
City Hotel,319,35,8,2015,26,0.0,0.857487164932689,2,0,0,PRT,ONLINE TA,TA/TO,0,1,0,A,0,Non Refund,1.0,40.0,0.0,Transient-Party,156.45,0,0,75372,1.0743960836040671,1,2015-8-26,0,0,2,0.857487164932689,0
Resort Hotel,50,49,12,2015,5,1.9151114594218115,4.219233185452829,2,0,0,ESP,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,40.0,1.9084347968795172,Transient,45.98,1,0,19124,2.3220867039151907,0,2015-12-5,0,0,2,6.13434464487464,0
Resort Hotel,136,12,3,2016,19,0.0,3.248073924102922,2,0,0,PRT,UNKNOWN,TA/TO,0,0,0,A,1,No Deposit,240.0,40.0,0.0,Transient,81.27,0,1,4455,1.9358939708322507,0,2016-3-19,0,0,2,3.248073924102922,0
City Hotel,149,23,6,2017,9,1.4086705848676069,10.140010157783433,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,Non Refund,20.0,40.0,2.7727530294234786,Transient,71.36,0,0,70094,0.6805227704756638,0,2017-6-9,0,0,2,11.54868074265104,1
City Hotel,102,35,8,2016,21,0.882524305958073,0.6369407252280834,2,0,0,UNAVAILABLE,ONLINE TA,TA/TO,0,0,0,B,1,No Deposit,9.0,40.0,0.0,Transient,60.74,0,1,95946,0.3047930728134542,0,2016-8-21,0,0,2,1.5194650311861564,0
Resort Hotel,102,27,6,2016,29,0.0151018467540931,0.5059829132437974,1,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,146.0,40.0,7.2715963474381935,Transient,190.38,1,0,14589,2.1722917393416408,0,2016-6-29,0,1,1,0.5210847599978905,0
City Hotel,27,24,6,2017,14,0.0568132232447525,5.156108424988082,2,0,0,CHE,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,7.0,40.0,1.6632298773320973,Transient,69.73,0,1,114141,1.864563764731808,0,2017-6-14,0,0,2,5.212921648232834,0
City Hotel,332,36,9,2015,5,2.2981714177339394,1.3056858666301354,2,0,0,ESP,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,1.0,40.0,5.84611684262365,Transient-Party,125.1,0,1,42448,1.2841764665190043,0,2015-9-5,0,0,2,3.603857284364075,0
City Hotel,50,39,9,2015,21,1.478082861557971,2.823912199906088,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Contract,58.4,0,2,43634,1.9358939708322507,0,2015-9-21,0,0,2,4.301995061464059,0
City Hotel,81,3,1,2017,21,0.9042437270752032,0.9583427098600796,1,0,0,DEU,ONLINE TA,TA/TO,0,0,0,A,1,No Deposit,9.0,40.0,2.6441059969382428,Transient,125.87,0,0,104756,2.196535164831811,0,2017-1-21,0,1,1,1.862586436935283,0
City Hotel,66,26,6,2017,28,0.033953024407452,0.0,1,0,0,MISSING,OFFLINE TA/TO,TA/TO,0,0,0,D,0,No Deposit,87.0,40.0,13.51944218445043,Transient-Party,129.92,0,0,114959,3.4574920981375006,0,2017-6-28,0,1,1,0.033953024407452,0
Resort Hotel,14,19,5,2017,12,2.3080001769056624,2.2842760498877053,2,0,0,CN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,241.0,40.0,0.0,Transient,85.39,0,1,36344,1.5628002936874743,0,2017-5-12,0,0,2,4.592276226793368,0
City Hotel,94,39,9,2016,23,0.9015141635382762,2.948413315234148,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,173.47,0,2,98230,1.9358939708322507,0,2016-9-23,0,0,2,3.8499274787724245,0
Resort Hotel,179,49,12,2015,5,0.4823900866874315,1.691082824383903,2,0,0,ESP,DIRECT,DIRECT,0,0,0,F,2,No Deposit,250.0,40.0,0.0,Transient,84.1,0,1,19037,1.9358939708322507,0,2015-12-5,0,0,2,2.1734729110713342,0
City Hotel,10,32,7,2016,31,2.5565177574197104,4.41232118502232,2,1,0,BEL,ONLINE TA,TA/TO,0,0,0,A,1,No Deposit,9.0,40.0,0.0,Transient-Party,102.08,0,1,94502,1.9358939708322507,0,2016-7-31,1,0,3,6.96883894244203,0
Resort Hotel,248,18,4,2016,29,0.8892916854495581,4.716105908008633,1,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,Non Refund,71.0,40.0,12.2355902361713,Transient,156.59,0,0,5458,2.829424139472508,0,2016-4-29,0,1,1,5.605397593458191,0
Resort Hotel,66,33,8,2017,14,0.7958396276482245,3.235919901623162,2,0,0,AUS,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,0.0,Transient,110.62,0,2,39453,0.8125389008209059,0,2017-8-14,0,0,2,4.031759529271387,0
City Hotel,102,35,8,2017,29,1.3768346636473945,1.878809562153079,2,0,0,DEU,DIRECT,TA/TO,0,0,0,D,3,No Deposit,14.0,40.0,0.0,Transient,117.13,0,1,119357,0.1812077358164644,0,2017-8-29,0,0,2,3.2556442258004736,0
Resort Hotel,136,13,3,2016,21,0.4669131173920007,1.5654108188913052,2,0,0,PRT,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,177.0,40.0,0.0,Transient,86.27,0,1,22261,1.9358939708322507,0,2016-3-21,0,0,2,2.032323936283306,0
City Hotel,40,44,10,2015,28,0.0,3.0537952221981426,2,0,0,ISR,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,37.0,40.0,61.33686684511425,Transient-Party,70.24,0,0,45439,7.662520944572663,0,2015-10-28,0,0,2,3.0537952221981426,0
City Hotel,102,23,6,2016,2,0.0,1.9732548504858325,2,0,0,BEL,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,11.656957355845892,Transient,61.14,0,0,52280,2.023347610653188,0,2016-6-2,0,0,2,1.9732548504858325,0
City Hotel,29,13,3,2017,26,3.137623336169771,1.609950087086819,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,114.61,0,1,108791,0.024425734731432,0,2017-3-26,0,0,2,4.74757342325659,0
City Hotel,102,18,4,2016,29,0.2178109547348583,7.268095914023997,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,Non Refund,3.0,40.0,3.741301698373692,Transient,86.05,0,0,50341,1.4461425364024338,0,2016-4-29,0,0,2,7.485906868758855,1
City Hotel,60,21,5,2017,22,1.6792481939940846,0.5904722063406793,2,0,0,UNKNOWN,UNKNOWN,TA/TO,0,0,0,A,0,Non Refund,3.0,40.0,0.0,Transient,79.13,0,0,68891,0.786435216908424,0,2017-5-22,0,0,2,2.269720400334764,0
Resort Hotel,113,19,5,2016,3,2.2448425988517746,3.4116134701178646,2,0,0,GBR,OFFLINE TA/TO,TA/TO,0,0,0,E,0,No Deposit,40.0,40.0,10.129000947548189,Contract,40.53,0,0,5591,1.9358939708322507,0,2016-5-3,0,0,2,5.656456068969639,0
City Hotel,86,5,2,2017,2,0.0,3.5910144230369343,2,1,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,7.0,40.0,5.826022910386105,Group,119.69,0,3,105338,2.852302908731013,0,2017-2-2,1,0,3,3.5910144230369343,0
Resort Hotel,216,41,10,2016,8,1.6497770675673098,0.0748187103356934,2,0,0,GBR,GROUPS,TA/TO,0,0,0,D,0,No Deposit,273.0,40.0,0.0,Transient-Party,210.59,0,0,28920,1.58877988231199,0,2016-10-8,0,0,2,1.7245957779030032,0
City Hotel,102,49,11,2016,28,0.3199325443747091,0.8100025982405277,1,0,0,PRT,CORPORATE,CORPORATE,0,0,0,A,0,No Deposit,9.0,62.0,0.0,Transient,143.86,0,0,60985,0.3752266210188815,0,2016-11-28,0,1,1,1.1299351426152366,0
City Hotel,343,20,5,2017,19,0.0,5.05892382383135,1,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,Non Refund,9.0,40.0,9.656780642912654,Transient,79.29,0,0,68622,0.2368545879043222,0,2017-5-19,0,1,1,5.05892382383135,0
Resort Hotel,29,9,3,2017,1,5.797871563050329,0.541315217459162,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,No Deposit,440.0,40.0,0.2892596276693895,Transient-Party,93.62,0,0,10382,0.8604232389706032,0,2017-3-1,0,0,2,6.339186780509491,0
City Hotel,322,48,11,2016,24,0.0,0.13713827173414,2,0,0,GBR,DIRECT,TA/TO,0,0,0,D,0,No Deposit,14.0,40.0,0.0,Transient-Party,35.25,0,1,102333,1.9358939708322507,0,2016-11-24,0,0,2,0.13713827173414,0
City Hotel,1,21,5,2016,21,0.0,2.40502242626713,1,0,0,GBR,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,3.35410035148277,Transient,82.91,0,1,89450,0.7842367535984365,0,2016-5-21,0,1,1,2.40502242626713,0
City Hotel,115,52,12,2016,20,3.014167999492758,4.170650105315298,1,2,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,7.0,40.0,0.0,Transient,53.31,0,3,103505,1.9358939708322507,0,2016-12-20,2,0,3,7.1848181048080555,1
Resort Hotel,3,15,4,2017,9,2.302705648659893,3.142243977762249,2,0,0,ESP,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,241.0,40.0,10.834717043302604,Transient,192.29,0,1,35126,3.181606196204118,0,2017-4-9,0,0,2,5.444949626422142,0
City Hotel,296,44,10,2015,29,0.0,2.1007227837153697,2,0,0,UNKNOWN,GROUPS,TA/TO,0,1,0,A,0,Non Refund,1.0,40.0,8.722764820891701,Contract,74.89,0,0,74241,0.1508706254558636,1,2015-10-29,0,0,2,2.1007227837153697,0
Resort Hotel,222,48,11,2016,25,0.222037001545921,0.8854518280933628,2,0,0,ESP,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,7.618794445531145,Transient,70.73,0,1,30571,2.1160361182276786,0,2016-11-25,0,0,2,1.1074888296392837,0
City Hotel,329,27,7,2017,3,1.2266076055379502,0.0,1,0,0,PRT,DIRECT,DIRECT,1,0,5,A,2,No Deposit,9.0,485.0,0.0,Transient,37.89,0,2,112513,0.6506932970098964,5,2017-7-3,0,1,1,1.2266076055379502,0
Resort Hotel,43,12,3,2017,25,0.0,4.178121512870597,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,E,0,No Deposit,240.0,40.0,13.95363321146837,Transient,79.1,0,4,34491,1.130579780849989,0,2017-3-25,0,0,2,4.178121512870597,0
City Hotel,57,16,4,2017,20,1.3944621028117603,1.7339086943850948,2,0,0,DEU,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,40.0,0.0,Transient-Party,117.23,0,0,110235,1.2814552468590512,0,2017-4-20,0,0,2,3.128370797196855,0
Resort Hotel,142,7,2,2016,7,1.7965508362299978,0.8837091221879074,2,0,0,UNKNOWN,GROUPS,TA/TO,1,1,0,A,0,No Deposit,67.0,40.0,0.0,Transient-Party,125.2,0,0,18360,0.2073114013058687,1,2016-2-7,0,0,2,2.6802599584179054,0
City Hotel,186,13,3,2016,20,1.6496671965352414,0.3361047936708773,2,0,0,CHN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,96.46,0,1,85876,1.2193749426311928,0,2016-3-20,0,0,2,1.9857719902061186,0
Resort Hotel,70,28,7,2015,11,2.795278075558597,1.514897595292863,2,0,0,ESP,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,4.750348013195196,Transient,208.5,0,0,282,2.205719815160777,0,2015-7-11,0,0,2,4.31017567085146,0
City Hotel,267,18,4,2016,24,2.0805446721173184,1.928905884157804,2,0,0,IRL,ONLINE TA,TA/TO,0,0,0,D,1,No Deposit,9.0,40.0,2.6209874926812344,Transient,168.28,0,0,50175,3.6190759094111256,0,2016-4-24,0,0,2,4.009450556275122,0
City Hotel,59,11,3,2017,17,0.8002978583813884,2.443620711185426,2,0,0,GBR,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,152.84,0,0,64843,1.9358939708322507,0,2017-3-17,0,0,2,3.243918569566814,0
City Hotel,102,17,4,2016,18,0.5544002127079843,1.9336870787230636,2,0,0,CHN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,95.74,0,0,49722,2.0735832478788145,0,2016-4-18,0,0,2,2.488087291431048,0
City Hotel,199,20,5,2016,12,0.0,3.760943609567421,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,Non Refund,1.0,40.0,6.288724077887525,Transient,57.23,0,0,50937,0.5040462104073204,0,2016-5-12,0,0,2,3.760943609567421,0
City Hotel,267,30,7,2016,23,0.8701330422253879,0.0,1,0,0,JPN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,6.581865557894488,Transient,56.32,0,1,93678,2.122067948523896,0,2016-7-23,0,1,1,0.8701330422253879,0
City Hotel,0,31,8,2017,5,1.319290870506659,1.501894337078707,3,0,0,ITA,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,90.86,0,2,117817,1.9358939708322507,0,2017-8-5,0,0,3,2.821185207585366,0
City Hotel,71,29,7,2017,17,0.8707925343620979,3.3505117965754394,2,0,0,DEU,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,2.6728643735956648,Transient,205.53,0,1,116658,1.091176437860318,0,2017-7-17,0,0,2,4.221304330937537,0
Resort Hotel,115,21,5,2017,21,2.5730714910581147,4.652730693467024,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,240.0,40.0,3.457780891032782,Transient-Party,72.03,1,2,36695,0.9807972531974604,0,2017-5-21,0,0,2,7.225802184525139,1
City Hotel,178,41,10,2015,6,0.0,2.2940610712279765,2,0,0,UNAVAILABLE,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,7.0,40.0,17.358491109984232,Transient,128.52,0,1,44490,3.949983375202006,0,2015-10-6,0,0,2,2.2940610712279765,0
Resort Hotel,58,39,9,2016,18,1.7840656616254942,1.6892570729184124,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,0.0,Transient,72.6,0,1,28099,0.2396992558916384,0,2016-9-18,0,0,2,3.4733227345439066,0
City Hotel,102,46,11,2016,7,1.3425464397595657,4.500010569075688,1,0,0,FRA,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,7.0,40.0,7.759353226693292,Transient,91.09,0,1,101217,2.987472634803007,0,2016-11-7,0,1,1,5.842557008835254,0
Resort Hotel,34,40,9,2015,30,0.0,2.990381248896758,2,0,0,MISSING,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,256.0,40.0,4.633043491661491,Transient-Party,83.06,0,0,17281,1.6074754221753371,0,2015-9-30,0,0,2,2.990381248896758,0
City Hotel,13,33,8,2016,13,1.115749520639968,5.791255401466503,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,Non Refund,1.0,40.0,0.3474003242741746,Transient,127.9,0,0,55451,0.7768472470882095,0,2016-8-13,0,0,2,6.907004922106471,0
Resort Hotel,282,1,1,2017,6,0.3127366054968467,0.8666690149319076,2,0,0,UNKNOWN,DIRECT,DIRECT,0,0,0,A,0,No Deposit,250.0,40.0,8.073499671005612,Transient-Party,54.16,1,0,31844,1.7106665156182526,0,2017-1-6,0,0,2,1.1794056204287542,0
Resort Hotel,102,48,11,2015,24,0.3814455981341794,4.479316699315906,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,0.0,Transient,63.0,1,2,18609,0.0667633345293295,0,2015-11-24,0,0,2,4.860762297450086,0
City Hotel,191,8,2,2017,24,1.3416773390252503,1.4671627397194964,1,0,0,MISSING,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,5.492440760552434,Transient,103.75,0,1,106680,0.2331995249311689,0,2017-2-24,0,1,1,2.8088400787447467,0
Resort Hotel,102,32,8,2017,12,0.6737870778135173,1.0059211708907596,2,2,0,PRT,ONLINE TA,TA/TO,0,0,0,C,0,No Deposit,240.0,40.0,7.843745094708052,Transient,108.27,0,0,13372,3.73205967577921,0,2017-8-12,2,0,4,1.679708248704277,0
City Hotel,106,28,7,2016,3,0.9709724675113924,3.719261600231358,2,1,0,DNK,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,54.01,0,0,92473,1.9358939708322507,0,2016-7-3,1,0,3,4.69023406774275,0
Resort Hotel,102,10,3,2017,10,0.1306656903095503,2.028737370424289,2,0,0,PRT,ONLINE TA,TA/TO,1,0,3,A,0,No Deposit,240.0,40.0,0.0,Transient,159.81,0,1,30289,2.651046854898209,3,2017-3-10,0,0,2,2.1594030607338395,0
Resort Hotel,120,10,3,2017,11,1.8081004700662964,2.363804562831344,2,0,0,POL,DIRECT,DIRECT,0,0,0,F,0,No Deposit,250.0,40.0,4.548607803033878,Transient,61.93,0,0,10521,0.5954301334550204,0,2017-3-11,0,0,2,4.171905032897641,0
City Hotel,102,18,5,2017,3,0.2673955587427638,1.953089455842828,2,0,0,UNAVAILABLE,ONLINE TA,TA/TO,0,0,0,A,2,No Deposit,9.0,40.0,0.0,Transient,108.86,0,2,111079,2.759490112719141,0,2017-5-3,0,0,2,2.220485014585592,0
City Hotel,135,5,1,2016,29,0.0,1.3160858961439823,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,4.596453252496783,Transient,52.57,0,1,83430,0.2286209129839751,0,2016-1-29,0,0,2,1.3160858961439823,0
City Hotel,140,28,7,2016,8,0.2080204692977356,4.6314590843130246,2,0,0,ESP,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,93.55,0,0,54191,0.4224231088016848,0,2016-7-8,0,0,2,4.83947955361076,0
City Hotel,144,25,6,2016,12,1.5931384578738397,4.4539150998649255,3,0,0,FRA,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,10.429160710924773,Transient,256.35,0,0,90996,2.8951304215097053,0,2016-6-12,0,0,3,6.047053557738765,0
Resort Hotel,173,8,2,2017,19,1.069035511103678,0.0,2,0,0,GBR,CORPORATE,CORPORATE,0,0,0,D,0,No Deposit,9.0,498.0,1.4394468158983684,Transient-Party,80.84,0,0,33330,1.6778495685523749,0,2017-2-19,0,0,2,1.069035511103678,0
Resort Hotel,38,10,3,2017,11,0.285063075345461,1.5100022406837086,2,0,0,ESP,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,0.0,Transient,89.88,0,1,34080,1.9358939708322507,0,2017-3-11,0,0,2,1.7950653160291696,0
City Hotel,9,43,10,2015,24,0.0,2.393444441147664,2,0,0,UNKNOWN,UNKNOWN,TA/TO,0,0,0,A,0,Non Refund,9.0,40.0,0.0,Transient,106.81,0,0,45229,3.1127341522613747,0,2015-10-24,0,0,2,2.393444441147664,0
City Hotel,102,30,7,2016,23,1.473579263600936,1.1670421430928672,2,1,0,PRT,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,7.0,40.0,0.0,Transient,130.83,0,2,93741,0.7823541048560442,0,2016-7-23,1,0,3,2.6406214066938034,0
City Hotel,17,45,11,2016,3,0.0,0.9056838372672842,2,0,0,IND,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,4.6058138358760905,Transient,35.37,0,1,59893,1.2545750825437003,0,2016-11-3,0,0,2,0.9056838372672842,0
Resort Hotel,86,31,8,2017,5,2.242056877225495,0.0833709254537643,2,0,0,GBR,OFFLINE TA/TO,TA/TO,0,0,0,D,0,No Deposit,40.0,40.0,0.0,Contract,161.68,0,2,39239,3.5503979984995144,0,2017-8-5,0,0,2,2.3254278026792594,0
City Hotel,68,32,8,2015,7,2.23786354688926,5.530527329989273,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient-Party,209.28,0,2,40816,0.6680815902433299,0,2015-8-7,0,0,2,7.7683908768785335,1
City Hotel,39,40,9,2016,30,1.0123317232055673,1.038791732156516,3,0,0,ITA,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,83.01,0,1,57704,1.924653405919856,0,2016-9-30,0,0,3,2.0511234553620836,0
City Hotel,102,46,11,2016,6,0.8694847673316144,3.168335991770359,2,0,0,CN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,69.44,0,1,101139,1.9358939708322507,0,2016-11-6,0,0,2,4.037820759101973,0
City Hotel,40,6,2,2017,8,1.308387593955561,2.742050030135802,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,79.29,0,1,105626,1.9358939708322507,0,2017-2-8,0,0,2,4.050437624091363,0
